"filename","report_name","Number_of_Instances","Number_of_Outages","Total_Downtime","Total_Uptime","Total_Time_Monitored","Average_Outage_Length","Overall_Availability","detail_name","detail_line","servers","part0","part1","part2","part3","part4","part5","part6","part7","part8","part9","Instances","Current_Status","Outages","Downtime","Uptime","Total_Time","Availability","Tags"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > LAMM-URL - 7 Servers","6","7 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," LAMM-URL","","","","","prometheus.eks.ichsprod1.useast1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USE1, SERVICENAME:PROMETHEUS, CT, CLOUD:AWS"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-EAST-1 > LAMM-URL - 7 Servers","7","7 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-EAST-1 "," LAMM-URL","","","","","thanos-addon-querier.cp.eks.prod.useast1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","URL, ICHS:PROD, CT, USE1, CLOUD:AWS, SERVICENAME:THANOS"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 - 3 Servers","1","3 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2","","","","","","chef-prod-aws-uswest2 (chefprod-uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, SERVICENAME:CHEF, ICHS:PROD, USW2"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 - 3 Servers","2","3 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2","","","","","","mail-relay-prod (mailprod-uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, ICHS:PROD, SERVICENAME:MAIL, USW2"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 - 3 Servers","3","3 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2","","","","","","MailWrapper-Web-Prod-Url-Uswest2 (mailwrapper.prod.cloudtrust.rocks)","Up","1","00:00:01:00","29:23:59:00","30:00:00:00","99.99%","CT, CLOUD:AWS, URL, ICHS:PROD, USW2, SERVICENAME:MAIL"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","1","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","c360-previewpod-prod-uswest2-consul-url (c360-previewpod.consul.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","2","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","c360-prod-us-west-2-consul-url (iics-ids-c360.consul.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","3","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","c360-sl-previewpod.consul (c360-sl-previewpod.consul.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","16:18:16:58","16:18:16:58","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","4","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","cdiglobal-c360.consul.cp.eks.prod.uswest2.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","5","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","cdiglobal-preview.consul.cp.eks.prod.uswest2.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","6","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","cdiglobal-staging.consul.cp.eks.prod.uswest2.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","7","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","consul-iics-deloitte-dr-uswest2 (iics-deloittepdr.consul.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","8","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","consul-iics-icinq1-uswest2 (iics-icinq1.consul.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","9","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","consul-iics-ids-uswest2 (dmus-ids.consul.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","10","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","consul-iics-idsford-dr-uswest2 (ids-forddr.consul.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","11","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","consul-iics-iicsexpo-uswest2 (dmr-na1.consul.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","12","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","consul-iics-iicsford-dr-uswest2 (iics-forddr.consul.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","13","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","consul-iics-pod1-uswest2 (dmus-usw1.consul.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","14","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","consul-iics-pod2-dr-uswest2 (dmus-usw2dr.consul.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","15","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","consul-iics-pod3-uswest2 (dmus-usw3.consul.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","16","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","consul-iics-pod4-dr-uswest2 (dmus-usw4dr.consul.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","17","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","consul-iics-pod5-uswest2 (dmus-usw5.consul.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","18","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","consul-iics-pod6-dr-uswest2 (dmus-usw6dr.consul.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","19","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","consul-iics-preview-wrmpl (iics-preview-wrmpl.consul.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","20","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","consul-iics-staging1-uswest2 (dmstaging-na1.consul.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","21","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","dmna-idsdr.consul.cp.eks.prod.uswest2.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","22","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","dmstaging-usw1.consul.cp.eks.prod.uswest2.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","23","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","iics-c360-prod-us-west-2-prod (iics-c360.consul.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","24","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","iics-deloitte-usw2-consul-monitoring (iics-deloisbdr.consul.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","25","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","iics-gcsassurance.cp.eks.prod.uwest2 (iics-gcsassurance.consul.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, CLOUD:AWS, CT, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","26","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","iics-staging-warmpool-r35 (iics-staging-warmpool-r35.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, USW2, SERVICENAME:CONSUL, CT, URL, ICHS:PROD, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","27","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","iics-stg-wrmpl.consul.cp.eks.prod.uswest2.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, USW2, SERVICENAME:CONSUL, CT, URL, ICHS:PROD, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","28","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","mgmt-plane-consul-aws-uswest2 (managementplane.consul.cp.eks.prod.uswest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, USW2, SERVICENAME:CONSUL, CT, URL, ICHS:PROD, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","29","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","service-prd.consul.cp.eks.prod.uswest2.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, USW2, SERVICENAME:CONSUL, CT, URL, ICHS:PROD, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","30","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","service-prod-dr.consul.cp.eks.prod.uswest2.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, USW2, SERVICENAME:CONSUL, CT, URL, ICHS:PROD, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","31","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","service-stg-west.consul.cp.eks.prod.uswest2.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, USW2, SERVICENAME:CONSUL, CT, URL, ICHS:PROD, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > US-WEST-2 > CONSUL - 34 Servers","32","34 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," US-WEST-2 "," CONSUL","","","","","stg-gcsassurance.consul.cp.eks.prod.uswest2.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, USW2, SERVICENAME:CONSUL, consul"
